rel,folder,inpBytes,subcatchments,nodes,links,pollutants,durationH,periods,outEstBytes,rptEstBytes,routingSteps,flags
"SWMM5_NCIMM\405_H&H_Elements.inp","SWMM5_NCIMM","590157","30","151","233","0","24","288","2691428","72588","8640","variable-step,threads=1"
"SWMM5_NCIMM\408_H&H_Elements.inp","SWMM5_NCIMM","159214","100","158","150","0","14","840","8459896","116448","5040","variable-step,threads=1"
"SWMM5_NCIMM\409_Nodes_180_Subs.inp","SWMM5_NCIMM","2989517","183","457","455","0","6","72","1895698","165558","720","variable-step,threads=1"
"SWMM5_NCIMM\40_Subs_327_Links.inp","SWMM5_NCIMM","778940","40","328","333","0","24","8640","137222429","115038","8640","variable-step,threads=1"
"SWMM5_NCIMM\4137_Nodes.inp","SWMM5_NCIMM","25166346","3612","4212","4203","0","11.98","144","170292","2117208","2876","variable-step,threads=1,file-refs=19(missing 19)"
"SWMM5_NCIMM\4138_Nodes.inp","SWMM5_NCIMM","25403388","3612","4212","4203","0","11.98","144","43607940","3042858","2876","variable-step,threads=1,file-refs=19(missing 19)"
"SWMM5_NCIMM\4188_H_SI_Units.inp","SWMM5_NCIMM","780144","0","2022","2096","0","2","24","2278247","1124148","3600","variable-step"
"SWMM5_NCIMM\418_Subs_4300_Nodes.inp","SWMM5_NCIMM","2686272","418","2367","2386","0","47","276","32725276","762858","33840","variable-step,threads=1"
"SWMM5_NCIMM\4190_Nodes.inp","SWMM5_NCIMM","1760281","0","4141","4246","0","8","96","17897706","1270338","96","variable-step"
"SWMM5_NCIMM\4275_Nodes.inp","SWMM5_NCIMM","1259401","0","4215","4265","0","23","276","51685541","1284288","2760",""
"SWMM5_NCIMM\43_H&H_Elements.inp","SWMM5_NCIMM","90357","9","18","17","0","144","576","651048","18348","17280","variable-step,threads=1"
"SWMM5_NCIMM\43a_H&H_Elements.inp","SWMM5_NCIMM","90357","9","18","17","0","48","192","217896","18348","5760","variable-step,threads=1"
"SWMM5_NCIMM\4406_Nodes.inp","SWMM5_NCIMM","2168374","0","4438","4503","0","36","432","85222034","1353438","129600","variable-step,threads=1"
"SWMM5_NCIMM\4430_Nodes_700_Subs.inp","SWMM5_NCIMM","3839289","727","4430","4496","0","24","96","21366195","2574978","2880","variable-step,threads=1"
"SWMM5_NCIMM\443_RDII.inp","SWMM5_NCIMM","9258074","1659","2680","2850","1","24","96","19691497","1853778","2880","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\4441_Nodes.inp","SWMM5_NCIMM","4087873","3974","4416","4509","0","0","0","269236","1708698","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\4450_Nodes_18_Pumps.inp","SWMM5_NCIMM","1723263","0","4304","4364","0","48","96","18528280","1312488","5760","variable-step,file-refs=1(missing 1)"
"SWMM5_NCIMM\449_H_Elements.inp","SWMM5_NCIMM","121514","53","201","206","0","48.25","193","2078231","133308","17370","variable-step,threads=1"
"SWMM5_NCIMM\4500_Nodes_1100_Subs.inp","SWMM5_NCIMM","2852328","1160","4563","4786","0","48","192","46813004","2780118","2880","variable-step,threads=1"
"SWMM5_NCIMM\450_Nodes.inp","SWMM5_NCIMM","258561","1","439","452","0","24","2880","56691202","146028","17280","variable-step"
"SWMM5_NCIMM\4569_Nodes.inp","SWMM5_NCIMM","20063594","0","4571","4587","0","30","1800","362946376","1385988","21600","variable-step,threads=1"
"SWMM5_NCIMM\4610_H&H_Elements.inp","SWMM5_NCIMM","1610584","797","1857","1995","0","23.75","285","31464448","1219698","2850","variable-step,threads=1"
"SWMM5_NCIMM\4614_H&H_Elements.inp","SWMM5_NCIMM","2215585","348","2088","2158","0","48","192","20176846","680508","17280","variable-step,threads=1"
"SWMM5_NCIMM\4614_H&H_SI_Units_Elements.inp","SWMM5_NCIMM","1022138","0","2231","2286","0","24","1440","143140634","689838","8640","threads=1"
"SWMM5_NCIMM\463_H_SI_Units_Elements.inp","SWMM5_NCIMM","263461","0","232","231","0","0.25","900","9241039","81738","900","threads=1"
"SWMM5_NCIMM\4666_Nodes.inp","SWMM5_NCIMM","2528413","0","4638","4731","0","12","144","29897675","1417638","144","variable-step,threads=1"
"SWMM5_NCIMM\470_H&H_Elements.inp","SWMM5_NCIMM","790085","39","224","232","0","86","327","27936","93438","15480","variable-step,threads=1"
"SWMM5_NCIMM\4740_H_Elements.inp","SWMM5_NCIMM","1170418","0","2404","2476","0","4","48","5256483","744288","480","threads=1"
"SWMM5_NCIMM\4750_Nodes.inp","SWMM5_NCIMM","445528","0","4747","0","0","24","288","32924897","724338","288","variable-step"
"SWMM5_NCIMM\476_H&H_Elements.inp","SWMM5_NCIMM","217534","114","181","180","0","16","64","757452","76698","11520","threads=1"
"SWMM5_NCIMM\480_Nodes.inp","SWMM5_NCIMM","234285","0","491","490","0","12","48","1062122","159438","720","variable-step,threads=8"
"SWMM5_NCIMM\4873_Nodes.inp","SWMM5_NCIMM","4961585","4989","4877","5068","0","239","2868","1084741336","1953048","28680","variable-step,threads=8"
"SWMM5_NCIMM\487_Nodes_Copper.inp","SWMM5_NCIMM","19317933","104","497","467","2","5238","20952","695801888","294408","314280","variable-step,threads=1"
"SWMM5_NCIMM\48_H&H_Elements.inp","SWMM5_NCIMM","82205","12","18","19","0","48","576","729360","24798","34560","variable-step,threads=1"
"SWMM5_NCIMM\4900_Nodes.inp","SWMM5_NCIMM","2838454","0","4900","4924","0","72","576","124803575","1485888","8640","variable-step,threads=1"
"SWMM5_NCIMM\4902_H_Elements.inp","SWMM5_NCIMM","917392","0","2424","2471","0","24","288","31125069","746538","288","variable-step"
"SWMM5_NCIMM\490_KW_H&H_Elements.inp","SWMM5_NCIMM","262033","29","163","225","0","24","288","2719061","73098","17280","variable-step,threads=1"
"SWMM5_NCIMM\4913_Nodes.inp","SWMM5_NCIMM","48213515","0","4914","5075","0","72","288","63466037","1510638","51840","variable-step,threads=1"
"SWMM5_NCIMM\491_Nodes_490_Circular_Links.inp","SWMM5_NCIMM","234285","0","491","490","0","4","16","369258","159438","240","variable-step,threads=8"
"SWMM5_NCIMM\49500_H&H_SI_Units_Elements.inp","SWMM5_NCIMM","21097197","0","24846","24791","0","96","576","630489563","13414278","34560","variable-step,threads=1"
"SWMM5_NCIMM\495_Subs.inp","SWMM5_NCIMM","6066984","495","1018","1023","0","95","1140","69361003","362988","11400","variable-step,threads=1"
"SWMM5_NCIMM\5000_Subcatchments.inp","SWMM5_NCIMM","3992863","5210","6082","12216","0","","0","586592","3225888","0","no-end-date"
"SWMM5_NCIMM\500_H&H_Elements.inp","SWMM5_NCIMM","787157","128","174","214","0","6","360","4555146","82008","2160","variable-step,threads=1"
"SWMM5_NCIMM\505_H&H_Elements.inp","SWMM5_NCIMM","395146","64","207","287","0","48","576","7401466","92148","17280","variable-step,threads=1"
"SWMM5_NCIMM\505_Nodes.inp","SWMM5_NCIMM","156200","0","511","511","0","24","288","6519022","165588","288","variable-step"
"SWMM5_NCIMM\50_Transects.inp","SWMM5_NCIMM","11738572","0","6","5","0","24","96","30477","13938","8640","variable-step,threads=1"
"SWMM5_NCIMM\510_Nodes.inp","SWMM5_NCIMM","156200","0","511","511","0","24","288","6519022","165588","288","variable-step"
"SWMM5_NCIMM\5120_Nodes.inp","SWMM5_NCIMM","2197278","0","5121","5190","0","24","288","65625922","1558938","288","variable-step"
"SWMM5_NCIMM\512_Nodes.inp","SWMM5_NCIMM","137146","0","524","517","0","24","288","6643055","168438","288","variable-step"
"SWMM5_NCIMM\5250_H_Elements.inp","SWMM5_NCIMM","1355533","0","2485","2540","0","98","392","43430103","766038","11760","variable-step,threads=1"
"SWMM5_NCIMM\527_H_Elements.inp","SWMM5_NCIMM","104042","0","267","263","0","24","1440","16912307","155388","8640","variable-step,threads=1"
"SWMM5_NCIMM\5320_GW.inp","SWMM5_NCIMM","3706236","1846","634","638","0","31.58","379","33092943","743388","22740","variable-step,threads=2,file-refs=2(missing 2)"
"SWMM5_NCIMM\534_Node_Tunnel_Network_300_Subs.inp","SWMM5_NCIMM","816866","213","535","536","0","30","360","10994617","192108","108000","variable-step,threads=1"
"SWMM5_NCIMM\5370_Nodes.inp","SWMM5_NCIMM","3035543","0","5372","5374","0","0","0","257104","1624188","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\5436_H&H_SI_Units.inp","SWMM5_NCIMM","3767095","948","2679","2741","0","144","8640","1292031056","910608","103680","variable-step,threads=1"
"SWMM5_NCIMM\5438_Nodes.inp","SWMM5_NCIMM","2731180","0","5423","5508","0","12","144","34883623","1651938","144","variable-step,threads=1"
"SWMM5_NCIMM\54_H_Elements_No_Outfall_SI_Units.inp","SWMM5_NCIMM","18463","0","28","26","0","6","2160","2723202","20388","4320","variable-step,threads=1"
"SWMM5_NCIMM\54_Nodes_KW.inp","SWMM5_NCIMM","11619288","0","54","53","0","2976","177120","429341494","41178","2142720","variable-step,threads=2"
"SWMM5_NCIMM\5500_Nodes.inp","SWMM5_NCIMM","1726320","0","5265","5329","0","12","144","33789647","1601388","43200",""
"SWMM5_NCIMM\557_H&H_Elements.inp","SWMM5_NCIMM","320945","1","219","215","0","78","936","9050585","77478","9360","variable-step,threads=1"
"SWMM5_NCIMM\559_H&H_Elements.inp","SWMM5_NCIMM","307540","92","232","241","0","47.92","287","3860464","91518","5750","variable-step,threads=1"
"SWMM5_NCIMM\5600_Nodes.inp","SWMM5_NCIMM","2191104","0","5574","5668","0","192","2304","569845930","1698588","2304","variable-step"
"SWMM5_NCIMM\5750_Nodes.inp","SWMM5_NCIMM","0","0","0","0","0","","0","216","12288","0","no-end-date"
"SWMM5_NCIMM\57736_H_Elements_SI_Units.inp","SWMM5_NCIMM","4042831","0","7900","8023","0","24","288","101211058","2400738","10800","variable-step,threads=1"
"SWMM5_NCIMM\589_H_Elements.inp","SWMM5_NCIMM","157213","0","287","295","0","12","144","1866215","99588","1440","variable-step,threads=1"
"SWMM5_NCIMM\58_Subs_13_Orifices.inp","SWMM5_NCIMM","1543493","58","33","94","1","246","1476","7880947","36558","88560","variable-step,threads=1"
"SWMM5_NCIMM\590_H&H_Elements.inp","SWMM5_NCIMM","157338","133","233","257","0","24","288","4349971","97758","1440","variable-step,threads=1"
"SWMM5_NCIMM\5920_Nodes.inp","SWMM5_NCIMM","4352603","0","5912","6180","0","12","144","38550940","1826088","144","variable-step,threads=1"
"SWMM5_NCIMM\5931_H_Elements_SI_Units.inp","SWMM5_NCIMM","1588172","0","2832","3011","0","26","312","40187086","888738","9360","threads=1"
"SWMM5_NCIMM\59_Nodes.inp","SWMM5_NCIMM","32749","0","59","70","0","24","1440","4155766","47118","86400","threads=1"
"SWMM5_NCIMM\5Node_Pump_Model.inp","SWMM5_NCIMM","7497","0","6","6","0","12","144","48266","14088","1440","variable-step,threads=1"
"SWMM5_NCIMM\6000_Nodes.inp","SWMM5_NCIMM","4131746","6639","6699","6822","0","24","288","147361803","2637948","8640","variable-step"
"SWMM5_NCIMM\600_Nodes_540_Subs.inp","SWMM5_NCIMM","962497","616","598","622","0","216","864","91805","336848","25920","variable-step,threads=1,file-refs=85(missing 85)"
"SWMM5_NCIMM\6058_H&H_Elements.inp","SWMM5_NCIMM","2635683","83","2907","3066","0","48","576","77231322","915708","17280","variable-step,threads=1"
"SWMM5_NCIMM\605_Nodes_70_Subs.inp","SWMM5_NCIMM","579393","69","605","840","0","24","96","3268084","235248","2880","variable-step,threads=1"
"SWMM5_NCIMM\6070_Nodes.inp","SWMM5_NCIMM","6457421","5211","6082","12224","0","36","2160","1204255192","6049218","25920","variable-step,threads=1"
"SWMM5_NCIMM\6150_Nodes.inp","SWMM5_NCIMM","2364903","0","6138","6239","0","120","480","131019249","1868838","14400","variable-step"
"SWMM5_NCIMM\6250+H&H_Elements.inp","SWMM5_NCIMM","1990038","182","2921","2960","0","48","192","26116150","910818","5760","variable-step,threads=1"
"SWMM5_NCIMM\6250_H&H_Elements.inp","SWMM5_NCIMM","1990191","182","2921","2960","0","48","192","26116150","910818","5760","variable-step,threads=1"
"SWMM5_NCIMM\630_H&H_Elements.inp","SWMM5_NCIMM","259871","84","7","390","0","2","120","1300583","79398","3600","threads=1"
"SWMM5_NCIMM\633_H&H_Elements.inp","SWMM5_NCIMM","157314","133","233","257","0","24","288","4349971","97758","2880","variable-step,threads=1"
"SWMM5_NCIMM\634_Nodes.inp","SWMM5_NCIMM","3902933","1846","634","638","0","31.58","379","33092943","369228","22740","variable-step,threads=1,file-refs=2(missing 2)"
"SWMM5_NCIMM\6450_H&H_Elements.inp","SWMM5_NCIMM","3444138","4344","1235","1231","0","24","96","18687863","773148","2880","variable-step,threads=1"
"SWMM5_NCIMM\6453_Nodes.inp","SWMM5_NCIMM","4062812","4968","6469","6682","0","7","420","188550899","4606338","2520","variable-step,threads=1"
"SWMM5_NCIMM\6469_Nodes.inp","SWMM5_NCIMM","11412391","3053","7082","7523","0","216","216","294854","2477808","25920","variable-step,threads=1"
"SWMM5_NCIMM\6499_Nodes.inp","SWMM5_NCIMM","4095414","4969","6514","6779","0","7","420","189836529","4644888","2520","variable-step,threads=1"
"SWMM5_NCIMM\64_Pumps_7000_FM_DW_H&H_Elements.inp","SWMM5_NCIMM","1170417","0","2404","2476","0","12","144","15555747","744288","1440","threads=1"
"SWMM5_NCIMM\6500_Nodes.inp","SWMM5_NCIMM","4053849","0","6378","6549","0","24","720","204862164","1951338","17280","variable-step,threads=1"
"SWMM5_NCIMM\65089_Subs.inp","SWMM5_NCIMM","20070218","65089","3818","3885","0","0","0","1283081","7025748","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\653_H&H_Elements.inp","SWMM5_NCIMM","2403016","190","223","163","0","48","2880","42519562","87288","17280","variable-step,threads=1"
"SWMM5_NCIMM\65_Nodes.inp","SWMM5_NCIMM","51406","0","65","64","0","23","276","805629","47118","8280","variable-step,threads=1"
"SWMM5_NCIMM\669_Subs_4500_Nodes.inp","SWMM5_NCIMM","2429767","669","4434","4477","0","744","744","162054927","1409148","44640","variable-step,threads=1"
"SWMM5_NCIMM\6715_Nodes_400_Subs.inp","SWMM5_NCIMM","4555093","407","6762","6903","3","120","480","231815081","2098668","14400","variable-step,threads=1"
"SWMM5_NCIMM\675_H&H_Elements.inp","SWMM5_NCIMM","307750","175","260","321","0","144","17280","316724438","115188","51840","variable-step"
"SWMM5_NCIMM\6867_H_Elements.inp","SWMM5_NCIMM","1516245","0","3400","3449","0","6","72","10999231","1039638","72","variable-step,threads=1"
"SWMM5_NCIMM\6869_H_Elements.inp","SWMM5_NCIMM","1516250","0","3400","3449","0","6","72","10999231","1039638","72","variable-step,threads=1"
"SWMM5_NCIMM\698_Nodes.inp","SWMM5_NCIMM","354918","0","697","713","0","12","144","4505270","223788","144","variable-step,threads=1"
"SWMM5_NCIMM\699_H&H_Elements.inp","SWMM5_NCIMM","641025","129","290","397","0","24","1440","27515382","126948","8640","variable-step,threads=1"
"SWMM5_NCIMM\7001_Zero_Roughness_H&H_Elements.inp","SWMM5_NCIMM","1675840","2111","2318","2347","0","0","0","156136","902028","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\700_H_Elements.inp","SWMM5_NCIMM","188613","0","381","382","0","12","144","2443880","126738","720","variable-step,threads=1"
"SWMM5_NCIMM\700_Nodes.inp","SWMM5_NCIMM","253451","0","699","732","0","24","288","9105396","226938","288","variable-step"
"SWMM5_NCIMM\70100_H_Elements.inp","SWMM5_NCIMM","27553910","0","3474","3502","0","96","1152","176975039","1895808","11520","variable-step,threads=1"
"SWMM5_NCIMM\701_Nodes.inp","SWMM5_NCIMM","10104993","0","702","815","0","30","1800","59830692","239838","216000","threads=1"
"SWMM5_NCIMM\7145_Nodes.inp","SWMM5_NCIMM","3563956","0","7145","7325","0","23","276","88202278","2182788","41400","variable-step,threads=1"
"SWMM5_NCIMM\71_H&H_Elements_SI_Units.inp","SWMM5_NCIMM","29689","7","31","33","0","23.92","1435","2435666","31038","8610","variable-step,threads=1"
"SWMM5_NCIMM\72_H_Elements.inp","SWMM5_NCIMM","22637","0","37","37","0","3","1080","1833460","23388","2700","variable-step,threads=1"
"SWMM5_NCIMM\735_H&H_Elements.inp","SWMM5_NCIMM","321723","45","333","363","0","119","714","11984189","209658","85680","variable-step,threads=1"
"SWMM5_NCIMM\73_Subs_70_Links.inp","SWMM5_NCIMM","2157702","73","80","74","0","120","240","1398235","69198","7200","variable-step,threads=1"
"SWMM5_NCIMM\7405_Subs.inp","SWMM5_NCIMM","19884879","7405","1750","1761","0","0","0","217131","1205388","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\750_Nodes.inp","SWMM5_NCIMM","320238","0","748","798","0","72","864","29398321","244188","864","variable-step"
"SWMM5_NCIMM\751_Nodes.inp","SWMM5_NCIMM","474830","0","748","798","0","12","144","4932721","244188","8640","variable-step,threads=1"
"SWMM5_NCIMM\7574_H&H_Elements.inp","SWMM5_NCIMM","23424191","463","3094","4000","0","24","288","48985825","1118058","17280","variable-step,threads=1,file-refs=173(missing 173)"
"SWMM5_NCIMM\757_Nodes.inp","SWMM5_NCIMM","1406337","67","767","772","0","72","864","31194897","249168","51840","variable-step,threads=1"
"SWMM5_NCIMM\761_Nodes.inp","SWMM5_NCIMM","5685934","383","757","779","0","96","384","17739659","507438","69120","variable-step,threads=8"
"SWMM5_NCIMM\77_H&H_Elements.inp","SWMM5_NCIMM","22389","17","31","31","0","3","360","713127","32598","2160","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\780_H&H_SI_Units_Elements.inp","SWMM5_NCIMM","343028","0","374","403","0","8","480","8228119","128838","2880","variable-step,threads=1"
"SWMM5_NCIMM\78121_H&H_Elements.inp","SWMM5_NCIMM","46149823","36333","20832","20949","0","24","288","601086247","9549408","8640","variable-step,threads=1"
"SWMM5_NCIMM\783_Nodes.inp","SWMM5_NCIMM","756261","455","749","849","0","0","0","49848","292938","0","zero-duration,variable-step,threads=1,file-refs=4(missing 4)"
"SWMM5_NCIMM\79_Pumps_440_H&H_Elements.inp","SWMM5_NCIMM","144348","0","182","260","0","24","1440","13888190","78588","17280","variable-step,threads=1"
"SWMM5_NCIMM\7`14_Nodes_SI.inp","SWMM5_NCIMM","518388","14","714","776","0","23.92","287","9553979","237048","17220","variable-step,threads=1"
"SWMM5_NCIMM\8000_Nodes.inp","SWMM5_NCIMM","2665224","0","8061","8281","0","24","288","103818133","2463588","17280","variable-step"
"SWMM5_NCIMM\800_Node_Sewer.inp","SWMM5_NCIMM","270907","0","788","775","0","26","93600","3227363791","246738","93600","variable-step"
"SWMM5_NCIMM\80_Subs.inp","SWMM5_NCIMM","13028265","80","180","221","0","767","3068","34889410","79638","276120","variable-step,threads=1"
"SWMM5_NCIMM\8117_Nodes.inp","SWMM5_NCIMM","6265437","3060","8248","8631","0","24","288","336629","5212218","2880","variable-step,threads=1"
"SWMM5_NCIMM\82_Subs.inp","SWMM5_NCIMM","184809","82","0","0","0","0","0","1204","29508","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\830_H&H_Elements.inp","SWMM5_NCIMM","251623","1","422","440","0","123","1476","28108842","141678","14760","variable-step,threads=1"
"SWMM5_NCIMM\831_H&H_SI_Units_Elements.inp","SWMM5_NCIMM","419918","41","377","418","0","96","1152","21665859","235548","11520","variable-step,threads=1"
"SWMM5_NCIMM\8342_Nodes.inp","SWMM5_NCIMM","4103834","1969","8547","8654","0","36","432","191200883","2769648","2160","variable-step,threads=1"
"SWMM5_NCIMM\8367_Nodes.inp","SWMM5_NCIMM","4156644","0","8289","8362","0","12","144","53156798","2509938","144","variable-step,threads=1"
"SWMM5_NCIMM\8394_H&H_Elements.inp","SWMM5_NCIMM","4620048","1394","3386","3575","0","96","1152","227693230","2184498","345600","variable-step,threads=1"
"SWMM5_NCIMM\8485_Nodes.inp","SWMM5_NCIMM","4164228","0","8465","8568","0","192","672","252140024","4611198","11520","threads=1"
"SWMM5_NCIMM\8515_Nodes.inp","SWMM5_NCIMM","4198580","0","8495","8644","0","95","284","107438824","2583138","17100","variable-step,threads=1"
"SWMM5_NCIMM\853_Storage_Nodes.inp","SWMM5_NCIMM","5140902","851","219","13382","0","24","1440","432690286","3863268","1440","variable-step,threads=1"
"SWMM5_NCIMM\855_H_Elements.inp","SWMM5_NCIMM","211308","0","414","439","0","6","72","1370684","140238","720","variable-step,threads=1"
